Sample	Mechanism	Hits
daisy-11-7-0_donor_peacemaker_came_from_donor	betalactams	0
daisy-11-7-0_donor_scavenger_came_from_donor	betalactams	0
daisy-11-7-0_donor_tigress_came_from_donor	betalactams	0
daisy-11-7-0_tigress_donor_came_from_before	Aminoglycosides	233
daisy-11-7-0_tigress_donor_came_from_before	MLS	4582
daisy-11-7-0_tigress_donor_came_from_before	Rifampin	114
daisy-11-7-0_tigress_donor_came_from_before	Tetracyclines	208
daisy-11-7-0_tigress_donor_came_from_both	Aminoglycosides	236
daisy-11-7-0_tigress_donor_came_from_both	MLS	630
daisy-11-7-0_tigress_donor_came_from_both	Phenicol	26
daisy-11-7-0_tigress_donor_came_from_both	Tetracyclines	10040
daisy-11-7-0_tigress_donor_came_from_both	Trimethoprim	325
daisy-11-7-0_tigress_donor_came_from_both	betalactams	2408
daisy-11-7-0_tigress_donor_came_itself	betalactams	0
daisy-11-7-0_tigress_donor_gone	Aminoglycosides	12
daisy-11-7-0_tigress_donor_gone	Rifampin	274
daisy-11-7-0_tigress_donor_not_settle	Aminoglycosides	34
daisy-11-7-0_tigress_donor_not_settle	MLS	106
daisy-11-7-0_tigress_donor_not_settle	Metronidazole	89
daisy-11-7-0_tigress_donor_not_settle	Sulfonamides	4141
daisy-11-7-0_tigress_donor_not_settle	Tetracyclines	1477
daisy-11-7-0_tigress_donor_settle	Aminoglycosides	2037
daisy-11-7-0_tigress_donor_settle	MLS	10025
daisy-11-7-0_tigress_donor_settle	Tetracyclines	12211
daisy-11-7-0_tigress_donor_settle	Trimethoprim	76
daisy-11-7-0_tigress_donor_settle	betalactams	1950
daisy-11-7-0_tigress_donor_stay	Aminoglycosides	580
daisy-11-7-0_tigress_donor_stay	MLS	12320
daisy-11-7-0_tigress_donor_stay	Phenicol	82
daisy-11-7-0_tigress_donor_stay	Tetracyclines	16916
daisy-11-7-0_tigress_donor_stay	Trimethoprim	506
daisy-11-7-0_tigress_donor_stay	betalactams	2159
peacemaker-11-2-0_bugkiller_donor_came_from_before	MLS	1989
peacemaker-11-2-0_bugkiller_donor_came_from_before	Mupirocin	827
peacemaker-11-2-0_bugkiller_donor_came_from_before	Rifampin	2783
peacemaker-11-2-0_bugkiller_donor_came_from_before	Tetracyclines	307
peacemaker-11-2-0_bugkiller_donor_came_from_before	Trimethoprim	76
peacemaker-11-2-0_bugkiller_donor_came_from_both	Aminoglycosides	241
peacemaker-11-2-0_bugkiller_donor_came_from_both	MLS	3482
peacemaker-11-2-0_bugkiller_donor_came_from_both	Tetracyclines	6537
peacemaker-11-2-0_bugkiller_donor_came_from_both	Trimethoprim	63
peacemaker-11-2-0_bugkiller_donor_came_from_both	betalactams	931
peacemaker-11-2-0_bugkiller_donor_came_itself	betalactams	0
peacemaker-11-2-0_bugkiller_donor_gone	Elfamycins	44
peacemaker-11-2-0_bugkiller_donor_gone	MLS	568
peacemaker-11-2-0_bugkiller_donor_gone	Rifampin	124
peacemaker-11-2-0_bugkiller_donor_gone	Tetracyclines	78
peacemaker-11-2-0_bugkiller_donor_gone	betalactams	74
peacemaker-11-2-0_bugkiller_donor_not_settle	Aminocoumarins	57
peacemaker-11-2-0_bugkiller_donor_not_settle	Aminoglycosides	290
peacemaker-11-2-0_bugkiller_donor_not_settle	Cationic antimicrobial peptides	115
peacemaker-11-2-0_bugkiller_donor_not_settle	MLS	3186
peacemaker-11-2-0_bugkiller_donor_not_settle	Metronidazole	11
peacemaker-11-2-0_bugkiller_donor_not_settle	Multi-drug resistance	562
peacemaker-11-2-0_bugkiller_donor_not_settle	Phenicol	29
peacemaker-11-2-0_bugkiller_donor_not_settle	Tetracyclines	986
peacemaker-11-2-0_bugkiller_donor_not_settle	betalactams	3991
peacemaker-11-2-0_bugkiller_donor_settle	Aminoglycosides	70
peacemaker-11-2-0_bugkiller_donor_settle	MLS	4164
peacemaker-11-2-0_bugkiller_donor_settle	Phenicol	11
peacemaker-11-2-0_bugkiller_donor_settle	Tetracyclines	1692
peacemaker-11-2-0_bugkiller_donor_settle	Trimethoprim	14
peacemaker-11-2-0_bugkiller_donor_settle	betalactams	265
peacemaker-11-2-0_bugkiller_donor_stay	Aminoglycosides	15811
peacemaker-11-2-0_bugkiller_donor_stay	MLS	30382
peacemaker-11-2-0_bugkiller_donor_stay	Mupirocin	1982
peacemaker-11-2-0_bugkiller_donor_stay	Rifampin	5402
peacemaker-11-2-0_bugkiller_donor_stay	Tetracyclines	14824
peacemaker-11-2-0_bugkiller_donor_stay	Trimethoprim	258
peacemaker-11-2-0_bugkiller_donor_stay	betalactams	1669
peacemaker-11-2-0_daisy_donor_came_from_before	Aminoglycosides	260
peacemaker-11-2-0_daisy_donor_came_from_before	MLS	1568
peacemaker-11-2-0_daisy_donor_came_from_before	Mupirocin	588
peacemaker-11-2-0_daisy_donor_came_from_before	Rifampin	621
peacemaker-11-2-0_daisy_donor_came_from_before	Tetracyclines	308
peacemaker-11-2-0_daisy_donor_came_from_both	Aminoglycosides	343
peacemaker-11-2-0_daisy_donor_came_from_both	MLS	4511
peacemaker-11-2-0_daisy_donor_came_from_both	Rifampin	1301
peacemaker-11-2-0_daisy_donor_came_from_both	Tetracyclines	9975
peacemaker-11-2-0_daisy_donor_came_from_both	Trimethoprim	1078
peacemaker-11-2-0_daisy_donor_came_from_both	betalactams	972
peacemaker-11-2-0_daisy_donor_came_itself	betalactams	0
peacemaker-11-2-0_daisy_donor_gone	Elfamycins	44
peacemaker-11-2-0_daisy_donor_gone	MLS	563
peacemaker-11-2-0_daisy_donor_gone	Rifampin	125
peacemaker-11-2-0_daisy_donor_gone	Tetracyclines	81
peacemaker-11-2-0_daisy_donor_gone	betalactams	74
peacemaker-11-2-0_daisy_donor_not_settle	Aminoglycosides	175
peacemaker-11-2-0_daisy_donor_not_settle	MLS	7729
peacemaker-11-2-0_daisy_donor_not_settle	Multi-drug resistance	104
peacemaker-11-2-0_daisy_donor_not_settle	Tetracyclines	203
peacemaker-11-2-0_daisy_donor_settle	Aminoglycosides	453
peacemaker-11-2-0_daisy_donor_settle	MLS	7145
peacemaker-11-2-0_daisy_donor_settle	Phenicol	41
peacemaker-11-2-0_daisy_donor_settle	Rifampin	515
peacemaker-11-2-0_daisy_donor_settle	Tetracyclines	16621
peacemaker-11-2-0_daisy_donor_settle	Trimethoprim	486
peacemaker-11-2-0_daisy_donor_settle	betalactams	1725
peacemaker-11-2-0_daisy_donor_stay	Aminoglycosides	13885
peacemaker-11-2-0_daisy_donor_stay	MLS	30417
peacemaker-11-2-0_daisy_donor_stay	Mupirocin	1982
peacemaker-11-2-0_daisy_donor_stay	Rifampin	5403
peacemaker-11-2-0_daisy_donor_stay	Tetracyclines	14729
peacemaker-11-2-0_daisy_donor_stay	Trimethoprim	258
peacemaker-11-2-0_daisy_donor_stay	betalactams	1668
peacemaker-11-2-0_donor_bugkiller_came_from_donor	betalactams	0
peacemaker-11-2-0_donor_daisy_came_from_donor	betalactams	0
peacemaker-11-2-0_donor_scavenger_came_from_donor	betalactams	0
peacemaker-11-2-0_donor_tigress_came_from_donor	betalactams	0
peacemaker-11-2-0_scavenger_donor_came_from_before	Aminoglycosides	249
peacemaker-11-2-0_scavenger_donor_came_from_before	Mupirocin	603
peacemaker-11-2-0_scavenger_donor_came_from_before	Rifampin	2777
peacemaker-11-2-0_scavenger_donor_came_from_both	Aminoglycosides	368
peacemaker-11-2-0_scavenger_donor_came_from_both	MLS	7445
peacemaker-11-2-0_scavenger_donor_came_from_both	Tetracyclines	9898
peacemaker-11-2-0_scavenger_donor_came_from_both	Trimethoprim	370
peacemaker-11-2-0_scavenger_donor_came_from_both	betalactams	312
peacemaker-11-2-0_scavenger_donor_came_itself	betalactams	0
peacemaker-11-2-0_scavenger_donor_gone	Elfamycins	44
peacemaker-11-2-0_scavenger_donor_gone	MLS	562
peacemaker-11-2-0_scavenger_donor_gone	Rifampin	125
peacemaker-11-2-0_scavenger_donor_gone	Tetracyclines	80
peacemaker-11-2-0_scavenger_donor_gone	betalactams	74
peacemaker-11-2-0_scavenger_donor_not_settle	Aminocoumarins	90
peacemaker-11-2-0_scavenger_donor_not_settle	Aminoglycosides	1026
peacemaker-11-2-0_scavenger_donor_not_settle	Cationic antimicrobial peptides	284
peacemaker-11-2-0_scavenger_donor_not_settle	Elfamycins	713
peacemaker-11-2-0_scavenger_donor_not_settle	Fluoroquinolones	1028
peacemaker-11-2-0_scavenger_donor_not_settle	Fosfomycin	276
peacemaker-11-2-0_scavenger_donor_not_settle	MLS	9265
peacemaker-11-2-0_scavenger_donor_not_settle	Multi-drug resistance	1759
peacemaker-11-2-0_scavenger_donor_not_settle	Tetracyclines	1570
peacemaker-11-2-0_scavenger_donor_not_settle	betalactams	494
peacemaker-11-2-0_scavenger_donor_settle	Aminoglycosides	423
peacemaker-11-2-0_scavenger_donor_settle	MLS	10084
peacemaker-11-2-0_scavenger_donor_settle	Tetracyclines	19065
peacemaker-11-2-0_scavenger_donor_settle	Trimethoprim	33
peacemaker-11-2-0_scavenger_donor_settle	betalactams	456
peacemaker-11-2-0_scavenger_donor_stay	Aminoglycosides	13386
peacemaker-11-2-0_scavenger_donor_stay	MLS	30214
peacemaker-11-2-0_scavenger_donor_stay	Mupirocin	1982
peacemaker-11-2-0_scavenger_donor_stay	Rifampin	5402
peacemaker-11-2-0_scavenger_donor_stay	Tetracyclines	14661
peacemaker-11-2-0_scavenger_donor_stay	Trimethoprim	258
peacemaker-11-2-0_scavenger_donor_stay	betalactams	1735
peacemaker-11-2-0_tigress_donor_came_from_before	MLS	3130
peacemaker-11-2-0_tigress_donor_came_from_before	Mupirocin	1048
peacemaker-11-2-0_tigress_donor_came_from_before	Rifampin	3483
peacemaker-11-2-0_tigress_donor_came_from_before	Tetracyclines	2170
peacemaker-11-2-0_tigress_donor_came_from_both	Aminoglycosides	320
peacemaker-11-2-0_tigress_donor_came_from_both	MLS	4130
peacemaker-11-2-0_tigress_donor_came_from_both	Tetracyclines	10564
peacemaker-11-2-0_tigress_donor_came_from_both	Trimethoprim	1070
peacemaker-11-2-0_tigress_donor_came_from_both	betalactams	911
peacemaker-11-2-0_tigress_donor_came_itself	betalactams	0
peacemaker-11-2-0_tigress_donor_gone	Elfamycins	44
peacemaker-11-2-0_tigress_donor_gone	MLS	559
peacemaker-11-2-0_tigress_donor_gone	Rifampin	125
peacemaker-11-2-0_tigress_donor_gone	Tetracyclines	79
peacemaker-11-2-0_tigress_donor_gone	betalactams	48
peacemaker-11-2-0_tigress_donor_not_settle	Aminoglycosides	1804
peacemaker-11-2-0_tigress_donor_not_settle	MLS	10912
peacemaker-11-2-0_tigress_donor_not_settle	Metronidazole	89
peacemaker-11-2-0_tigress_donor_not_settle	Multi-drug resistance	134
peacemaker-11-2-0_tigress_donor_not_settle	Sulfonamides	17893
peacemaker-11-2-0_tigress_donor_not_settle	Tetracyclines	713
peacemaker-11-2-0_tigress_donor_settle	Aminoglycosides	440
peacemaker-11-2-0_tigress_donor_settle	MLS	1523
peacemaker-11-2-0_tigress_donor_settle	Phenicol	56
peacemaker-11-2-0_tigress_donor_settle	Tetracyclines	12775
peacemaker-11-2-0_tigress_donor_settle	Trimethoprim	77
peacemaker-11-2-0_tigress_donor_settle	betalactams	1087
peacemaker-11-2-0_tigress_donor_stay	Aminoglycosides	8251
peacemaker-11-2-0_tigress_donor_stay	MLS	30385
peacemaker-11-2-0_tigress_donor_stay	Mupirocin	1982
peacemaker-11-2-0_tigress_donor_stay	Rifampin	5402
peacemaker-11-2-0_tigress_donor_stay	Tetracyclines	14685
peacemaker-11-2-0_tigress_donor_stay	Trimethoprim	258
peacemaker-11-2-0_tigress_donor_stay	betalactams	1735
peacemaker-11-392-1_bugkiller_donor_came_from_before	MLS	454
peacemaker-11-392-1_bugkiller_donor_came_from_before	Rifampin	159
peacemaker-11-392-1_bugkiller_donor_came_from_before	Trimethoprim	21
peacemaker-11-392-1_bugkiller_donor_came_from_both	Aminoglycosides	185
peacemaker-11-392-1_bugkiller_donor_came_from_both	MLS	934
peacemaker-11-392-1_bugkiller_donor_came_from_both	Tetracyclines	8126
peacemaker-11-392-1_bugkiller_donor_came_from_both	betalactams	1164
peacemaker-11-392-1_bugkiller_donor_came_itself	MLS	25
peacemaker-11-392-1_bugkiller_donor_came_itself	betalactams	305
peacemaker-11-392-1_bugkiller_donor_gone	Aminoglycosides	116
peacemaker-11-392-1_bugkiller_donor_gone	Elfamycins	37
peacemaker-11-392-1_bugkiller_donor_gone	MLS	1360
peacemaker-11-392-1_bugkiller_donor_gone	Mupirocin	1484
peacemaker-11-392-1_bugkiller_donor_gone	Rifampin	1430
peacemaker-11-392-1_bugkiller_donor_gone	Tetracyclines	80
peacemaker-11-392-1_bugkiller_donor_gone	betalactams	80
peacemaker-11-392-1_bugkiller_donor_not_settle	Aminocoumarins	57
peacemaker-11-392-1_bugkiller_donor_not_settle	Aminoglycosides	309
peacemaker-11-392-1_bugkiller_donor_not_settle	Cationic antimicrobial peptides	136
peacemaker-11-392-1_bugkiller_donor_not_settle	Elfamycins	34
peacemaker-11-392-1_bugkiller_donor_not_settle	MLS	1256
peacemaker-11-392-1_bugkiller_donor_not_settle	Metronidazole	11
peacemaker-11-392-1_bugkiller_donor_not_settle	Multi-drug resistance	540
peacemaker-11-392-1_bugkiller_donor_not_settle	Phenicol	180
peacemaker-11-392-1_bugkiller_donor_not_settle	Rifampin	148
peacemaker-11-392-1_bugkiller_donor_not_settle	Tetracyclines	950
peacemaker-11-392-1_bugkiller_donor_not_settle	betalactams	4051
peacemaker-11-392-1_bugkiller_donor_settle	Aminoglycosides	64
peacemaker-11-392-1_bugkiller_donor_settle	MLS	1731
peacemaker-11-392-1_bugkiller_donor_settle	Tetracyclines	1646
peacemaker-11-392-1_bugkiller_donor_settle	Trimethoprim	14
peacemaker-11-392-1_bugkiller_donor_settle	betalactams	93
peacemaker-11-392-1_bugkiller_donor_stay	Aminoglycosides	10082
peacemaker-11-392-1_bugkiller_donor_stay	MLS	26993
peacemaker-11-392-1_bugkiller_donor_stay	Rifampin	949
peacemaker-11-392-1_bugkiller_donor_stay	Tetracyclines	13727
peacemaker-11-392-1_bugkiller_donor_stay	Trimethoprim	256
peacemaker-11-392-1_bugkiller_donor_stay	betalactams	1457
peacemaker-11-392-1_daisy_donor_came_from_before	MLS	261
peacemaker-11-392-1_daisy_donor_came_from_before	Tetracyclines	106
peacemaker-11-392-1_daisy_donor_came_from_both	Aminoglycosides	259
peacemaker-11-392-1_daisy_donor_came_from_both	MLS	1452
peacemaker-11-392-1_daisy_donor_came_from_both	Tetracyclines	8822
peacemaker-11-392-1_daisy_donor_came_from_both	Trimethoprim	217
peacemaker-11-392-1_daisy_donor_came_from_both	betalactams	1296
peacemaker-11-392-1_daisy_donor_came_itself	MLS	25
peacemaker-11-392-1_daisy_donor_came_itself	betalactams	309
peacemaker-11-392-1_daisy_donor_gone	Aminoglycosides	114
peacemaker-11-392-1_daisy_donor_gone	Elfamycins	37
peacemaker-11-392-1_daisy_donor_gone	MLS	1354
peacemaker-11-392-1_daisy_donor_gone	Mupirocin	1484
peacemaker-11-392-1_daisy_donor_gone	Rifampin	1337
peacemaker-11-392-1_daisy_donor_gone	Tetracyclines	83
peacemaker-11-392-1_daisy_donor_gone	betalactams	74
peacemaker-11-392-1_daisy_donor_not_settle	Aminoglycosides	163
peacemaker-11-392-1_daisy_donor_not_settle	MLS	5203
peacemaker-11-392-1_daisy_donor_not_settle	Multi-drug resistance	104
peacemaker-11-392-1_daisy_donor_not_settle	Rifampin	268
peacemaker-11-392-1_daisy_donor_not_settle	Tetracyclines	216
peacemaker-11-392-1_daisy_donor_settle	Aminoglycosides	447
peacemaker-11-392-1_daisy_donor_settle	MLS	7052
peacemaker-11-392-1_daisy_donor_settle	Phenicol	34
peacemaker-11-392-1_daisy_donor_settle	Tetracyclines	16556
peacemaker-11-392-1_daisy_donor_settle	Trimethoprim	465
peacemaker-11-392-1_daisy_donor_settle	betalactams	1662
peacemaker-11-392-1_donor_bugkiller_came_from_donor	MLS	60
peacemaker-11-392-1_donor_daisy_came_from_donor	betalactams	0
peacemaker-11-392-1_donor_scavenger_came_from_donor	MLS	71
peacemaker-11-392-1_donor_tigress_came_from_donor	betalactams	0
peacemaker-11-392-1_scavenger_donor_came_from_before	Aminoglycosides	129
peacemaker-11-392-1_scavenger_donor_came_from_before	Rifampin	158
peacemaker-11-392-1_scavenger_donor_came_from_both	Aminoglycosides	269
peacemaker-11-392-1_scavenger_donor_came_from_both	MLS	2250
peacemaker-11-392-1_scavenger_donor_came_from_both	Tetracyclines	9256
peacemaker-11-392-1_scavenger_donor_came_from_both	Trimethoprim	63
peacemaker-11-392-1_scavenger_donor_came_from_both	betalactams	555
peacemaker-11-392-1_scavenger_donor_came_itself	MLS	25
peacemaker-11-392-1_scavenger_donor_came_itself	betalactams	309
peacemaker-11-392-1_scavenger_donor_gone	Aminoglycosides	123
peacemaker-11-392-1_scavenger_donor_gone	Elfamycins	37
peacemaker-11-392-1_scavenger_donor_gone	MLS	1364
peacemaker-11-392-1_scavenger_donor_gone	Mupirocin	1484
peacemaker-11-392-1_scavenger_donor_gone	Rifampin	1337
peacemaker-11-392-1_scavenger_donor_gone	Tetracyclines	84
peacemaker-11-392-1_scavenger_donor_gone	betalactams	119
peacemaker-11-392-1_scavenger_donor_not_settle	Aminocoumarins	90
peacemaker-11-392-1_scavenger_donor_not_settle	Aminoglycosides	2462
peacemaker-11-392-1_scavenger_donor_not_settle	Cationic antimicrobial peptides	330
peacemaker-11-392-1_scavenger_donor_not_settle	Elfamycins	672
peacemaker-11-392-1_scavenger_donor_not_settle	Fluoroquinolones	1041
peacemaker-11-392-1_scavenger_donor_not_settle	Fosfomycin	276
peacemaker-11-392-1_scavenger_donor_not_settle	MLS	4054
peacemaker-11-392-1_scavenger_donor_not_settle	Multi-drug resistance	1814
peacemaker-11-392-1_scavenger_donor_not_settle	Rifampin	596
peacemaker-11-392-1_scavenger_donor_not_settle	Tetracyclines	1738
peacemaker-11-392-1_scavenger_donor_not_settle	betalactams	917
peacemaker-11-392-1_scavenger_donor_settle	Aminoglycosides	393
peacemaker-11-392-1_scavenger_donor_settle	MLS	9986
peacemaker-11-392-1_scavenger_donor_settle	Tetracyclines	15337
peacemaker-11-392-1_scavenger_donor_settle	Trimethoprim	33
peacemaker-11-392-1_scavenger_donor_stay	Aminoglycosides	6611
peacemaker-11-392-1_scavenger_donor_stay	MLS	27039
peacemaker-11-392-1_scavenger_donor_stay	Rifampin	949
peacemaker-11-392-1_scavenger_donor_stay	Tetracyclines	13558
peacemaker-11-392-1_scavenger_donor_stay	Trimethoprim	256
peacemaker-11-392-1_scavenger_donor_stay	betalactams	1457
peacemaker-11-392-1_tigress_donor_came_from_before	MLS	651
peacemaker-11-392-1_tigress_donor_came_from_before	Rifampin	188
peacemaker-11-392-1_tigress_donor_came_from_before	Tetracyclines	2946
peacemaker-11-392-1_tigress_donor_came_from_both	Aminoglycosides	257
peacemaker-11-392-1_tigress_donor_came_from_both	MLS	54
peacemaker-11-392-1_tigress_donor_came_from_both	Tetracyclines	8830
peacemaker-11-392-1_tigress_donor_came_from_both	Trimethoprim	223
peacemaker-11-392-1_tigress_donor_came_from_both	betalactams	1235
peacemaker-11-392-1_tigress_donor_came_itself	MLS	102
peacemaker-11-392-1_tigress_donor_came_itself	betalactams	309
peacemaker-11-392-1_tigress_donor_gone	Aminoglycosides	118
peacemaker-11-392-1_tigress_donor_gone	Elfamycins	37
peacemaker-11-392-1_tigress_donor_gone	MLS	1364
peacemaker-11-392-1_tigress_donor_gone	Mupirocin	1484
peacemaker-11-392-1_tigress_donor_gone	Rifampin	1434
peacemaker-11-392-1_tigress_donor_gone	Tetracyclines	134
peacemaker-11-392-1_tigress_donor_gone	betalactams	74
peacemaker-11-392-1_tigress_donor_not_settle	Aminoglycosides	1937
peacemaker-11-392-1_tigress_donor_not_settle	MLS	3583
peacemaker-11-392-1_tigress_donor_not_settle	Metronidazole	89
peacemaker-11-392-1_tigress_donor_not_settle	Multi-drug resistance	134
peacemaker-11-392-1_tigress_donor_not_settle	Sulfonamides	17894
peacemaker-11-392-1_tigress_donor_not_settle	Tetracyclines	1127
peacemaker-11-392-1_tigress_donor_not_settle	betalactams	232
peacemaker-11-392-1_tigress_donor_settle	Aminoglycosides	436
peacemaker-11-392-1_tigress_donor_settle	MLS	590
peacemaker-11-392-1_tigress_donor_settle	Phenicol	32
peacemaker-11-392-1_tigress_donor_settle	Tetracyclines	9451
peacemaker-11-392-1_tigress_donor_settle	Trimethoprim	76
peacemaker-11-392-1_tigress_donor_settle	betalactams	551
peacemaker-11-392-1_tigress_donor_stay	Aminoglycosides	7227
peacemaker-11-392-1_tigress_donor_stay	MLS	26950
peacemaker-11-392-1_tigress_donor_stay	Rifampin	949
peacemaker-11-392-1_tigress_donor_stay	Tetracyclines	13722
peacemaker-11-392-1_tigress_donor_stay	Trimethoprim	256
peacemaker-11-392-1_tigress_donor_stay	betalactams	1457
peacemaker-11-60-0_bugkiller_donor_came_from_before	MLS	1456
peacemaker-11-60-0_bugkiller_donor_came_from_before	Rifampin	1420
peacemaker-11-60-0_bugkiller_donor_came_from_both	Aminoglycosides	150
peacemaker-11-60-0_bugkiller_donor_came_from_both	MLS	6134
peacemaker-11-60-0_bugkiller_donor_came_from_both	Tetracyclines	5585
peacemaker-11-60-0_bugkiller_donor_came_from_both	betalactams	956
peacemaker-11-60-0_bugkiller_donor_came_itself	Aminoglycosides	200
peacemaker-11-60-0_bugkiller_donor_came_itself	Elfamycins	221
peacemaker-11-60-0_bugkiller_donor_came_itself	Fluoroquinolones	219
peacemaker-11-60-0_bugkiller_donor_came_itself	Fosfomycin	166
peacemaker-11-60-0_bugkiller_donor_came_itself	MLS	937
peacemaker-11-60-0_bugkiller_donor_came_itself	Rifampin	414
peacemaker-11-60-0_bugkiller_donor_came_itself	betalactams	108
peacemaker-11-60-0_bugkiller_donor_gone	Aminoglycosides	64
peacemaker-11-60-0_bugkiller_donor_gone	Elfamycins	44
peacemaker-11-60-0_bugkiller_donor_gone	MLS	525
peacemaker-11-60-0_bugkiller_donor_gone	Mupirocin	582
peacemaker-11-60-0_bugkiller_donor_gone	Rifampin	334
peacemaker-11-60-0_bugkiller_donor_gone	Tetracyclines	84
peacemaker-11-60-0_bugkiller_donor_gone	betalactams	33
peacemaker-11-60-0_bugkiller_donor_not_settle	Aminocoumarins	54
peacemaker-11-60-0_bugkiller_donor_not_settle	Aminoglycosides	166
peacemaker-11-60-0_bugkiller_donor_not_settle	Cationic antimicrobial peptides	30
peacemaker-11-60-0_bugkiller_donor_not_settle	MLS	1982
peacemaker-11-60-0_bugkiller_donor_not_settle	Metronidazole	11
peacemaker-11-60-0_bugkiller_donor_not_settle	Multi-drug resistance	555
peacemaker-11-60-0_bugkiller_donor_not_settle	Phenicol	102
peacemaker-11-60-0_bugkiller_donor_not_settle	Sulfonamides	14
peacemaker-11-60-0_bugkiller_donor_not_settle	Tetracyclines	1042
peacemaker-11-60-0_bugkiller_donor_not_settle	betalactams	2933
peacemaker-11-60-0_bugkiller_donor_settle	Aminoglycosides	56
peacemaker-11-60-0_bugkiller_donor_settle	MLS	4475
peacemaker-11-60-0_bugkiller_donor_settle	Tetracyclines	1630
peacemaker-11-60-0_bugkiller_donor_settle	Trimethoprim	12
peacemaker-11-60-0_bugkiller_donor_settle	betalactams	133
peacemaker-11-60-0_bugkiller_donor_stay	Aminoglycosides	12431
peacemaker-11-60-0_bugkiller_donor_stay	MLS	30454
peacemaker-11-60-0_bugkiller_donor_stay	Rifampin	4833
peacemaker-11-60-0_bugkiller_donor_stay	Tetracyclines	13437
peacemaker-11-60-0_bugkiller_donor_stay	Trimethoprim	211
peacemaker-11-60-0_bugkiller_donor_stay	betalactams	1731
peacemaker-11-60-0_daisy_donor_came_from_before	MLS	1041
peacemaker-11-60-0_daisy_donor_came_from_before	Rifampin	335
peacemaker-11-60-0_daisy_donor_came_from_both	Aminoglycosides	201
peacemaker-11-60-0_daisy_donor_came_from_both	MLS	6983
peacemaker-11-60-0_daisy_donor_came_from_both	Rifampin	915
peacemaker-11-60-0_daisy_donor_came_from_both	Tetracyclines	7377
peacemaker-11-60-0_daisy_donor_came_from_both	Trimethoprim	117
peacemaker-11-60-0_daisy_donor_came_from_both	betalactams	1044
peacemaker-11-60-0_daisy_donor_came_itself	Aminoglycosides	758
peacemaker-11-60-0_daisy_donor_came_itself	Cationic antimicrobial peptides	132
peacemaker-11-60-0_daisy_donor_came_itself	Elfamycins	233
peacemaker-11-60-0_daisy_donor_came_itself	Fluoroquinolones	221
peacemaker-11-60-0_daisy_donor_came_itself	Fosfomycin	165
peacemaker-11-60-0_daisy_donor_came_itself	MLS	1743
peacemaker-11-60-0_daisy_donor_came_itself	Rifampin	454
peacemaker-11-60-0_daisy_donor_came_itself	betalactams	121
peacemaker-11-60-0_daisy_donor_gone	Aminoglycosides	63
peacemaker-11-60-0_daisy_donor_gone	Elfamycins	44
peacemaker-11-60-0_daisy_donor_gone	MLS	524
peacemaker-11-60-0_daisy_donor_gone	Mupirocin	582
peacemaker-11-60-0_daisy_donor_gone	Rifampin	333
peacemaker-11-60-0_daisy_donor_gone	Tetracyclines	82
peacemaker-11-60-0_daisy_donor_gone	betalactams	29
peacemaker-11-60-0_daisy_donor_not_settle	Aminoglycosides	151
peacemaker-11-60-0_daisy_donor_not_settle	MLS	8180
peacemaker-11-60-0_daisy_donor_not_settle	Multi-drug resistance	104
peacemaker-11-60-0_daisy_donor_not_settle	Tetracyclines	183
peacemaker-11-60-0_daisy_donor_settle	Aminoglycosides	404
peacemaker-11-60-0_daisy_donor_settle	MLS	7009
peacemaker-11-60-0_daisy_donor_settle	Rifampin	497
peacemaker-11-60-0_daisy_donor_settle	Tetracyclines	16268
peacemaker-11-60-0_daisy_donor_settle	Trimethoprim	303
peacemaker-11-60-0_daisy_donor_settle	betalactams	1747
peacemaker-11-60-0_daisy_donor_stay	Aminoglycosides	9982
peacemaker-11-60-0_daisy_donor_stay	MLS	30711
peacemaker-11-60-0_daisy_donor_stay	Rifampin	4833
peacemaker-11-60-0_daisy_donor_stay	Tetracyclines	14383
peacemaker-11-60-0_daisy_donor_stay	Trimethoprim	211
peacemaker-11-60-0_daisy_donor_stay	betalactams	1780
peacemaker-11-60-0_donor_bugkiller_came_from_donor	betalactams	0
peacemaker-11-60-0_donor_daisy_came_from_donor	betalactams	0
peacemaker-11-60-0_donor_scavenger_came_from_donor	betalactams	0
peacemaker-11-60-0_donor_tigress_came_from_donor	betalactams	0
peacemaker-11-60-0_scavenger_donor_came_from_before	Rifampin	1458
peacemaker-11-60-0_scavenger_donor_came_from_both	Aminoglycosides	202
peacemaker-11-60-0_scavenger_donor_came_from_both	MLS	13738
peacemaker-11-60-0_scavenger_donor_came_from_both	Tetracyclines	7259
peacemaker-11-60-0_scavenger_donor_came_from_both	Trimethoprim	53
peacemaker-11-60-0_scavenger_donor_came_from_both	betalactams	387
peacemaker-11-60-0_scavenger_donor_came_itself	Elfamycins	207
peacemaker-11-60-0_scavenger_donor_came_itself	Fluoroquinolones	221
peacemaker-11-60-0_scavenger_donor_came_itself	Fosfomycin	168
peacemaker-11-60-0_scavenger_donor_came_itself	MLS	785
peacemaker-11-60-0_scavenger_donor_came_itself	Rifampin	414
peacemaker-11-60-0_scavenger_donor_came_itself	betalactams	113
peacemaker-11-60-0_scavenger_donor_gone	Aminoglycosides	64
peacemaker-11-60-0_scavenger_donor_gone	Elfamycins	44
peacemaker-11-60-0_scavenger_donor_gone	MLS	531
peacemaker-11-60-0_scavenger_donor_gone	Mupirocin	582
